ClaimNumber,UltimateIncurredClaimCost
WC6278303,6429.20755306872
WC6450829,4718.093988564695
WC8483339,10388.453709249916
WC6072388,266.7400333326906
WC8007574,1763.5983005814294
WC6187542,3953.3751052983844
WC6058387,926.5617387773829
WC7455514,2324.84211916506
WC4707836,2113.6009397646276
WC4593968,5091.89173411919
WC6841068,327.3514243593713
WC8033686,322.85642217035706
WC2262366,2536.345108241097
WC6879523,25854.670002369683
WC3066567,7284.3747373588485
WC9331078,64523.375114423114
WC2633789,1401.508604373467
WC1709161,6683.498146270378
WC6998968,21997.187965280587
WC6887597,7217.901853433932
WC8553842,8321.419624307207
WC2345740,3162.183003941576
WC8346986,1496.5594791441974
WC6773402,7951.132606160363
WC2175598,2744.599586932608
WC5871178,3171.74978836056
WC6194175,9013.475353017315
WC5685827,5067.636848283196
WC8730308,9671.416534350114
WC5599821,18729.331546476275
WC2549126,3514.730316479809
WC4905091,5215.070701935023
WC4861483,8212.135724412503
WC1771183,6719.958361485575
WC9602513,10722.758483006335
WC3824222,1876.8182474750565
WC9622486,40778.80136674555
WC7548230,802.2040540105475
WC3480024,2490.208869972988
WC5330174,3588.019033776039
WC9014741,3626.2425215428757
WC7874824,436.9915593905624
WC6003425,250.1244732004099
WC4553681,1121.0231820503018
WC5328583,1714.7611148398223
WC4637602,6015.106384985507
WC3007837,1046.0153786566918
WC8703743,810.3406066213631
WC4364000,17572.670776328087
WC3636411,8349.01940235321
WC5970885,3167.797860431071
WC4452750,2630.583798826977
WC5048678,535.4058533198667
WC3548443,608.8142132561712
WC5681091,518.9714995427701
WC6144260,10008.96028759043
WC4618748,9171.164062298541
WC2087107,970.5083693625619
WC6367325,9053.376938288658
WC2684112,440.0057829164717
WC5485343,1577.7743727610455
WC1956837,7056.09154878626
WC8615767,13401.254752962672
WC4096722,42861.78621475831
WC6188029,4327.298606957814
WC6548929,3265.797363049968
WC7438464,28977.66706436807
WC6434864,7388.822833421977
WC2366208,269.88853023899935
WC5528632,1715.9132237321553
WC8803344,16596.218875775096
WC9266221,12466.824161548662
WC7926591,6195.204361221791
WC4813651,576.5181019890636
WC6651457,25239.754663671825
WC3285701,2455.2157419070436
WC3233959,6241.841066909445
WC5713535,5715.519991654753
WC4209055,1259.946221678501
WC7957658,4993.725159506484
WC9754704,5008.085658126557
WC7901749,838.9791887827056
WC7337690,33392.27573644611
WC2934065,7251.315721803251
WC2858280,2119.2490105317365
WC3399472,5862.394949559805
WC5460959,2438.7694486446717
WC6984451,1296.491856300167
WC7413244,27159.01272308337
WC9110749,19058.06972762641
WC6324373,8527.340571744071
WC9714238,912.0705926166261
WC5316351,650.4060075301961
WC6975262,1234.6847278411815
WC5542079,239.14596006697678
WC4135081,6270.862486970444
WC1775743,317.53210104908726
WC9764361,7208.492256166638
WC7428253,268.92685591370457
WC4595836,427.48390201470625
WC6380157,1524.0793718484283
WC2303687,1949.3614322097837
WC2148943,1078.1403664223294
WC3761103,1811.196961431552
WC1864752,553.8949785749874
WC5368783,507.41494647186147
WC4388987,5442.432930725294
WC1936641,7947.383521245454
WC9711557,5057.535011135391
WC5237060,6599.355830054927
WC6770519,1267.689323204723
WC4566305,1421.3336997877877
WC1775193,265.65148663725824
WC8048754,13039.185710554148
WC6193820,531.9756695075351
WC8437623,8277.99177898685
WC2213782,2377.999337403719
WC6294890,8870.619058800876
WC3079084,811.9918322004353
WC2144810,2538.4327562182143
WC4971493,1293.9688179872762
WC5007311,8396.678174697945
WC5132514,5606.961405710976
WC2508657,2180.3754670016256
WC4391570,9565.64964909402
WC9867283,29694.196163295375
WC4671960,9013.47049570777
WC6600717,1558.2206525719675
WC7546319,7759.984752966946
WC1893045,1482.2431957495
WC1690795,796.6505416098779
WC8905672,617.993390787694
WC5317785,307.110798293349
WC6496258,297.761112455895
WC6087469,279.6701989849255
WC4430352,1644.1436634756387
WC7379344,5501.399240318307
WC7938912,339.6233226552946
WC3117708,5438.251339070499
WC8028610,346.0566625567717
WC2007213,1745.7197133745246
WC4404557,362.6937506903986
WC9245223,17533.540058149123
WC6570032,22659.640583188673
WC3530694,376.276693515602
WC7671943,21781.796274983084
WC9122124,35434.759780734814
WC2717051,1132.8552187987768
WC8144253,2410.321479784664
WC3729487,917.3358516392958
WC3331043,7907.8018418777465
WC6034666,1780.6887513648992
WC5686496,4620.30030281315
WC8003237,45200.040622775996
WC2274862,8523.36823517838
WC2102339,1709.9616132938675
WC1598206,5799.2803971966205
WC5070028,5242.025225944837
WC5425865,208.86447996815969
WC1946758,479.1875424436021
WC2041148,8533.653754132018
WC5511975,5753.841411710286
WC5577191,279.33966860097695
WC5135671,6889.087236609739
WC5781218,636.6841821973816
WC8647184,2184.6356706622137
WC9177908,611.4929686027948
WC1679215,3452.5145450072287
WC9863729,58401.90221656567
WC6117137,10419.205791474484
WC8525146,25831.674074007376
WC6553459,11405.064527899143
WC1849938,7214.100847946479
WC1959653,8002.587707111184
WC6392939,2632.1427496280016
WC4527441,4052.2398607558916
WC8607408,6497.919525889945
WC3158009,9623.498268359854
WC8331563,3602.3039841740806
WC3694356,1678.2069102173118
WC1647411,438.60757651446374
WC3044264,6239.891604174678
WC9994109,525.2750045171915
WC9884193,18162.811720929883
WC4865999,6505.1427596241465
WC5872803,447.87227457215204
WC9463403,1580.569762965268
WC7602326,352.2107048429081
WC5886563,13686.91841544088
WC4401076,571.6596307000492
WC4963961,247.6269336029827
WC8128289,1583.9107524695364
WC2734036,1070.4646855727572
WC6448152,3555.2501418768816
WC7047509,286.0388454596068
WC9250279,1521.761689586167
WC1718514,6463.952637558583
WC1834681,441.70471138978405
WC3992187,65507.763171794104
WC9943603,32937.72510346041
WC5258361,7327.36113686113
WC2500978,2220.9413185120266
WC3349890,2864.7774255312493
WC7762369,880.110200662711
WC9866759,701.5775868050396
WC3943509,3979.9583639159932
WC8519722,410.4905970723455
WC6011511,1546.6183985382827
WC4105153,834.8209647732724
WC4113911,1377.067196655051
WC2183617,3000.144487638139
WC7690758,6138.40394585777
WC6329311,562.9941631874923
WC2962682,1411.486557700688
WC9575650,7369.156546000661
WC2046833,2554.46246717846
WC9147310,18108.82121963877
WC9417386,1945.8679463962012
WC3758053,6273.971840592994
WC6858010,5671.339063658782
WC4832807,8671.837561380025
WC8477906,10447.768158397375
WC4021833,599.145920728373
WC5251869,688.6071623543733
WC5676538,12236.118812133755
WC8852414,16547.28894421627
WC5203115,5040.329064886447
WC4073740,2164.851696006028
WC8150176,30478.61192505835
WC2748000,316.2213964145162
WC2006444,10102.203386689236
WC2432640,979.6210946400091
WC5982582,269.67669133630443
WC5620055,6951.292329046259
WC5970301,294.95692645217736
WC3339722,2591.505709583056
WC2624495,5679.718601548057
WC2738874,1735.8622407576663
WC5822841,498.79674182728115
WC3755754,7577.487360351875
WC4051469,594.4770654879133
WC3424732,713.0608746223535
WC7338430,4662.331400837573
WC1780591,518.4010491548426
WC6934966,8831.233473096618
WC5363931,747.4127640407647
WC6590592,6651.2579079489915
WC5799528,1871.1048248474242
WC8166751,635.5751387938376
WC8152943,50270.628853369315
WC6254846,2424.1982960213254
WC2254646,524.5658397509948
WC4727099,1229.1120845164937
WC7211537,13221.197674939258
WC7372390,3474.078240830313
WC7670537,60792.76569848426
WC7904042,2741.8076556175984
WC5892313,7325.042490397957
WC9995749,24908.515759940157
WC8245588,16616.89746012856
WC6694576,696.2406114697355
WC2056828,388.11354599554204
WC9724186,33828.129738872536
WC2852506,6691.901607905777
WC3952981,2186.8412598764917
WC4408484,7557.051157292653
WC6352935,677.2768822625216
WC9410318,13825.320780129441
WC6766415,15380.072150653801
WC8620444,1336.1995420785922
WC7158080,21186.911176573918
WC7121626,4765.38940233625
WC4134614,5791.631466436866
WC8333922,39200.92667221331
WC3744037,1872.9286203718111
WC7566335,30210.693249463584
WC5894470,227.14396402950666
WC2561909,1430.2679625356823
WC1815605,1615.0315954608013
WC8473778,8558.37616626958
WC2902192,1223.8484126968106
WC3421175,3805.5764187686514
WC9188172,14389.780774340074
WC7398586,470.7643460555407
WC5858948,4181.673720086935
WC8023030,5839.565623183459
WC6763563,5838.833826206765
WC7936311,1740.9343657220393
WC9697054,1832.5717721755589
WC7670617,347.3489824179135
WC2286468,994.0125067240289
WC8717045,667.0610662881638
WC7816624,14076.66832110321
WC3946746,7368.227872977925
WC8365495,26518.43906435683
WC7714744,1393.9818987022647
WC9770701,4389.028028637787
WC8105638,25396.085154196928
WC2933588,3656.0355041584517
WC2595792,2807.957292799339
WC6683810,3247.4932065574376
WC2422801,8928.779551166695
WC1592953,8978.268668609977
WC4090864,23932.06444825371
WC3466375,559.5795613536278
WC4225605,2374.8003876358584
WC4962736,4106.409106866243
WC7704000,27250.53759134639
WC8167051,2996.85773567777
WC3296965,2950.591500367547
WC6267052,26288.27757974313
WC2415938,2314.9349696641966
WC9658896,10204.407873582226
WC7199438,267.8803373315037
WC2918920,2443.525735595009
WC8690161,547.8701564267107
WC7430531,473.70437536702286
WC4187151,374.9445991457252
WC9208054,35304.28333783109
WC2337662,774.4884611991133
WC2594515,6426.717771709853
WC8703187,1278.3406339408882
WC9251419,5338.293513524142
WC7736126,316.60908087071596
WC7810161,1436.1653806342933
WC4776402,3707.8019087765397
WC7217566,7850.7352428526665
WC3153381,3640.6645273893305
WC7485106,26560.92481286265
WC8015582,7857.068140511286
WC2665881,2185.602564690194
WC5211032,492.18764770173897
WC9088182,4232.601648706011
WC3943810,7209.127536374635
WC8009356,17990.935130914495
WC6639765,230.29953558684758
WC2439639,129609.24677805735
WC5115584,218.58223182296092
WC6326504,1260.6613145187494
WC5885606,351.4076897485652
WC4317788,486.7727140450337
WC2672545,7209.239441265389
WC4814793,1969.648674133053
WC9894239,54902.4698246252
WC5254312,253.57111666448418
WC4972755,5827.014620647855
WC7120966,28568.517412607325
WC7855261,453.68657771321557
WC8306941,10875.906616556726
WC7584265,18677.88679072578
WC6269618,1608.88280681071
WC4097061,10529.642814412988
WC8975685,15729.134922621133
WC4196580,2565.239514848283
WC7705019,889.1499721129366
WC8033142,325.3991207393422
WC5997584,224.62660417574415
WC4101845,2798.0053765626662
WC6240763,3314.6417151738924
WC3778445,559.6459111851342
WC6016426,3278.056174468829
WC6810488,2192.499087138856
WC8620706,16668.788301755016
WC4904705,2984.774467802719
WC3673272,1538.2033579473655
WC7863962,32825.455110184885
WC4920159,1277.713851920252
WC8599771,1124.9887743646568
WC3094201,7698.101999435544
WC7661952,12526.14008664448
WC7838048,718.5732227944261
WC9296361,11145.491002900926
WC4525823,479.2643802151319
WC7028269,6792.596715843873
WC6433881,3593.5992730857834
WC1896167,23942.711939299094
WC6681093,481.7625162542474
WC6584137,571.3164508609053
WC4043909,966.7594954735783
WC7858651,15779.311152099452
WC4664404,503.9519723036018
WC3083458,39128.23038336804
WC5152747,6744.048338780314
WC1818340,9466.820733619763
WC9016207,11218.530052586822
WC3568498,7266.563444973335
WC7733627,5208.999068212575
WC7652263,9857.882454620802
WC8576202,1826.6568658448273
WC3768149,6832.493457192715
WC4764811,415.139609473667
WC9520845,11154.228289604995
WC6187708,34343.432231573956
WC1811035,5167.241647828053
WC4421176,3929.03236260321
WC6338286,35722.51514519225
WC4873914,7166.786150439748
WC4304629,2712.4120760388028
WC2301853,6998.61926937503
WC3192125,2969.072348269953
WC7964190,572.8454546599393
WC3718850,7165.642817604177
WC7427228,322.5656026285546
WC8745878,2753.614245722291
WC5793304,10777.295064557524
WC4917900,2424.223558304347
WC7180416,4030.6135475227898
WC5667365,7213.592294973023
WC6861015,419.15611335686856
WC5716867,1998.9535730819982
WC5922345,275.36489258487546
WC6783290,2892.494998268696
WC4239301,1012.2070375196988
WC7824997,5041.335192793366
WC7577302,2154.4678432203677
WC3097578,4387.289945087169
WC9757778,12992.783473267054
WC5134030,818.9373234757788
WC9143098,59228.015140783515
WC4358748,485.61822101759316
WC2496500,502.81489667897176
WC9265086,56312.10276349563
WC6779718,673.002622554904
WC9089651,655.6770940286539
WC1891471,5707.426754118373
WC1928301,474.68352548810947
WC6384395,620.7209276338451
WC9900028,30157.05477482488
WC6253396,6786.125604100455
WC7362400,534.2455310926648
WC9860600,14479.121852520697
WC4534294,7709.344180126228
WC5091759,319.3342837192152
WC7004310,16423.59062751701
WC2715683,854.4834919993411
WC5821064,439.72366131556475
WC9680055,1799.8842364538814
WC8603869,4105.916180793708
WC1899281,2723.308260356956
WC7548514,12639.804258423554
WC2027327,3919.792158816937
WC5915524,2263.6924703471304
WC5688500,11602.31522593147
WC1949981,5164.417728756359
WC5817748,6011.205997845243
WC7123119,8953.24000872627
WC1790807,599.395902756473
WC3953884,916.811388187765
WC6099192,7559.914629591094
WC2343342,522.9364876141349
WC4523345,1275.0017967558617
WC6614659,406.0480577483539
WC8780711,636.2376657035315
WC7801768,12726.062736689182
WC8634687,534.3794046231607
WC5706264,1071.6570621435371
WC7869392,7594.8481093038645
WC8262484,7637.045605441664
WC5745267,325.3141189688716
WC2422986,6422.374722400143
WC2065626,5352.995056473218
WC7996724,5846.095208690762
WC7543014,1526.565854757872
WC5603255,442.5785901455572
WC6848154,451.7141958756903
WC1852936,2252.459023248142
WC5585579,277.034509447176
WC8173907,1368.7141610313456
WC5347855,871.5118361454264
WC7231183,8336.26298382189
WC4952022,651.5702369177053
WC8165171,667.384905602076
WC9231200,1207.0119169471905
WC9883556,1412.5197940949713
WC5143196,5080.927150438868
WC4421600,5521.152733740352
WC2091661,1419.9237429206783
WC4116922,12368.632150908332
WC4284413,20421.640214127718
WC3667855,1004.6215449881909
WC8015554,29480.35704537709
WC7133172,339.84502749574995
WC8932687,1307.6748169142727
WC5369631,7252.530736038221
WC2159947,254.22920658183497
WC8147513,74938.48060957274
WC8939627,640.425082705445
WC8064286,5665.762304159689
WC6973386,17582.8128087018
WC9589521,68714.07741451725
WC5338643,1948.161667071208
WC8266066,522.5281114217028
WC2438738,637.7830326961765
WC3754375,2749.9764717405005
WC4682488,11697.715036601887
WC8783402,14608.164306976414
WC8666720,1804.6859565599725
WC2061525,1190.3773107884856
WC6005015,221.13710592616832
WC4044677,8863.526935682828
WC8353946,10835.352036283515
WC8343608,1277.7309495142736
WC8603923,1084.1494032598498
WC9489528,12007.682847710857
WC8428765,2915.934767124618
WC7351582,307.0814140620695
WC7492856,1023.93587778723
WC6531644,19836.825503680884
WC7302804,34676.57102716658
WC3267639,1527.7323185633682
WC9313006,563.3872304025757
WC6042750,1939.0030612325872
WC2182297,1444.0053778312288
WC8505456,13608.267721390483
WC8050012,18014.196707258277
WC9391225,88587.414024166
WC9421248,1258.3067277838436
WC4113904,5762.060886097429
WC5955659,3044.3106553981697
WC7772034,31077.535641785802
WC8288269,1838.6094224295248
WC9079497,78591.925358863
WC7402530,6680.161117073925
WC6960887,349.38698716647946
WC7498790,3737.2809168907565
WC4959962,24703.7438626059
WC5867014,7164.800934495391
WC1603572,422.7878045394773
WC4482575,910.1607458190102
WC3585302,1282.0272138032497
WC8369102,598.8789206056713
WC7158291,815.350785519319
WC8197122,8518.944721046364
WC6374556,246.11997191177207
WC6022051,7124.351893332371
WC5533094,7357.175794564817
WC7684200,9696.403620403578
WC5265524,6735.724489962588
WC9278490,10396.88180241766
WC8588046,7628.076075196056
WC2609284,1170.0847328412867
WC4242706,5285.11350778747
WC5319368,784.7356267667822
WC4020910,2724.533269055368
WC1892716,2486.8487213708277
WC3217286,9451.362139720053
WC7512359,2064.2259623142054
WC8267761,854.1420160445482
WC2622618,1804.6020862443354
WC4279318,9311.362454097398
WC7508754,11139.629034289272
WC6524065,271.41897246631885
WC5818952,303.3076897323061
WC6849335,7354.720423339603
WC8162084,1369.8719243732676
WC6715441,379.6620549423126
WC5747322,2406.973961478007
WC5666406,1052.966622502072
WC6711993,99851.44237701167
WC3197930,7762.629109030353
WC3013497,1906.1010121235267
WC9278184,36943.61205668957
WC6514352,5783.616303259263
WC7076255,10962.678959475865
WC1597075,5008.905300371592
WC7135715,6947.127154182625
WC3921565,6482.610484928918
WC2882871,2030.832740511902
WC9485320,26075.36956232207
WC1621466,2981.2570420324328
WC8813209,1186.3336201580855
WC5922214,244.952496845778
WC9035456,1540.319287735594
WC8079625,8448.369537397755
WC3887139,2226.7153581528855
WC6064951,1701.0983982566067
WC1966031,740.927233951351
WC6151295,6215.897506538233
WC6206811,2539.102861929741
WC8180353,38776.0001043705
WC5517146,286.58170501284013
WC5866407,693.106628274213
WC1622677,1650.0501573560775
WC6540667,15182.417625947375
WC8863467,14904.97506802424
WC2547169,657.4042478888312
WC6855295,750.2025702545538
WC9450288,29166.96584589496
WC4244464,5297.177825319359
WC2116440,3438.946894905819
WC8662162,47786.86605998374
WC3024327,2521.317156646859
WC2240870,7140.239412317433
WC4564492,713.4819312641888
WC1679601,330.5821317857257
WC3392730,1294.076385532344
WC9033692,116834.10641927345
WC5618015,777.3093148397044
WC6915899,7435.669574795519
WC5188324,2287.2778633483044
WC7301462,1928.8710861040117
WC6059446,4427.407986394428
WC8089954,23877.630674552973
